montant,frequence_rech,revenue,arpu_segment,frequence,data_volume,on_net,orange,tigo,regularity,freq_top_pack,region_tower_count,region_avg_range,region_avg_samples,region_coverage_index,region_network_quality_score,arr_network_quality_score,is_data_user,no_data_flag,avg_recharge_amount,avg_revenue_per_tx,network_quality_delta,log_montant,log_revenue,log_data_volume,log_on_net,log_orange,log_tigo,log_freq_top_pack,log_avg_recharge_amount,log_avg_revenue_per_tx,engagement_score,is_loyal,region,top_pack,actual_churn,churn_probability,churn_prediction,risk_segment,value_segment,action_segment
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,0.0,,,3,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016393442622682077,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,89.0,24.0,,,5,,4.0,1239.0,1.75,4956.0,1.725,1.05,1,0,,,0.675,0.0,0.0,4.499809670330265,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,0.032786885245364154,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,0,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,0.0,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,0,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,0.0,,,3,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016393442622682077,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,0,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,10.0,3.0,1.0,,,,,4,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,10.0,0.675,0.0,2.3978952727983707,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,0.024601731462684878,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,0,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,0.0,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,0,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,0,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,0.0,,,3,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016393442622682077,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,0.0,,,3,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016393442622682077,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,0,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,0.0,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,0,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,0,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,0.0,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,0,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,0,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,0,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,0.0,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,0,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,0,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,0,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,0.0,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,0,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,0,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,1,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
,,,,,,,,,6,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655670519,1,,,0,0.49230769230769234,1,Medium,Low Value,Monitor
